platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
all	0	longitude	14.862000465393066	14.867300033569336	17.983299255371094	18.80402992781674	19.584800720214844	20.31999969482422	22.066699981689453	23.23349952697754	1.8104522621214971
all	0	latitude	55.248199462890625	55.25	56.633201599121094	57.524788637367784	57.99800109863281	58.880001068115234	59.48400115966797	65.16719818115234	1.5876872626590415
all	0	temp	-0.0650000050663948	2.742000102996826	5.070000171661377	6.642607445999882	6.194000244140625	7.192000389099121	15.644001007080078	23.880001068115234	2.876137370569427
all	0	psal	0.0	6.224000453948975	7.39300012588501	9.358545843190528	8.926000595092773	11.200000762939453	15.075000762939453	18.490001678466797	2.4043638024252165
all	0	pres	-0.0	4.5	33.731266021728516	74.47777185603836	66.0	108.3026351928711	181.24948120117188	207.33956909179688	50.01806387542848
all	0	dist2coast	19359.083969003874	19477.40330891798	58510.59488139938	95612.6797504185	88625.52789894721	135974.89430484117	150951.907957857	151110.7676508484	42089.08243529121
all	0	bath	-203.0	-202.0	-196.0	-148.5668117453265	-172.0	-92.0	-78.0	-77.0	44.74034748583091
SMHIHANOBUKTEN	334	longitude	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	14.867500305175781	0.0
SMHILL12	22	longitude	22.897199630737305	22.897199630737305	22.897199630737305	22.897199630737305	22.897199630737305	22.897199630737305	22.897199630737305	22.897199630737305	0.0
SMHIBY32	301	longitude	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	0.0
UMFF3A5	210	longitude	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	0.0
SMFBY29	73	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBY4	342	longitude	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	0.0
SMHIBY10	316	longitude	19.582199096679688	19.582199096679688	19.582199096679688	19.582199096679688	19.582199096679688	19.582199096679688	19.582199096679688	19.582199096679688	0.0
SMHIBCSIII10	309	longitude	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	0.0
SMHIBY4	356	longitude	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	15.333499908447266	0.0
